BarName,ItemName,Quantity,Price,
The Kill Devil Club,pecans,153,8.5,
The Kill Devil Club,unsweetened chocolate,107,11.99,
The Kill Devil Club,angelica,93,0.99,
The Kill Devil Club,plums,66,11.5,
The Kill Devil Club,cranberries,196,6.99,
The Kill Devil Club,pumpkin seeds,106,4.25,
The Kill Devil Club,tofu,142,17.75,
The Kill Devil Club,coffee,68,15.99,
The Kill Devil Club,almond paste,105,1.5,
The Kill Devil Club,chile peppers,134,9.25,
The Kill Devil Club,water chestnuts,142,11.99,
The Kill Devil Club,sweet peppers,57,12.25,
The Kill Devil Club,green beans,128,4.99,
The Kill Devil Club,pancetta,70,21.25,
The Kill Devil Club,leeks,136,5.25,
The Kill Devil Club,peas,189,15.25,
The Kill Devil Club,tea,80,19.5,
The Kill Devil Club,french fries,70,7.0,
The Kill Devil Club,watermelons,122,28.25,
The Kill Devil Club,eggplants,127,6.25,
The Kill Devil Club,acorn squash,150,22.5,
The Kill Devil Club,sweet potatoes,93,10.0,
The Kill Devil Club,macaroni,81,18.25,
The Kill Devil Club,eel,140,15.99,
The Kill Devil Club,blue cheese,88,14.25,
The Kill Devil Club,cream,174,18.75,
The Kill Devil Club,orange juice,97,18.0,
The Kill Devil Club,strawberries,135,27.0,
The Kill Devil Club,wine vinegar,86,15.25,
The Kill Devil Club,plantains,98,5.75,
The Kill Devil Club,chestnuts,149,2.25,
The Kill Devil Club,salsa,119,6.0,
The Kill Devil Club,cilantro,63,3.75,
The Kill Devil Club,halibut,182,2.99,
The Kill Devil Club,bourbon,178,22.0,
The Kill Devil Club,plum tomatoes,134,20.99,
The Kill Devil Club,jasmine tea,122,19.5,
The Kill Devil Club,salt,162,10.0,
The Kill Devil Club,corned beef,98,10.75,
The Magdalenae Room,french fries,78,15.99,
The Magdalenae Room,cottage cheese,199,15.25,
The Magdalenae Room,radishes,197,13.5,
The Magdalenae Room,molasses,140,5.99,
The Magdalenae Room,buttermilk,180,9.99,
The Magdalenae Room,sauerkraut,157,1.99,
The Magdalenae Room,sushi,180,3.0,
The Magdalenae Room,rice vinegar,116,13.0,
The Magdalenae Room,leeks,156,2.75,
The Magdalenae Room,cranberry juice,84,8.0,
The Magdalenae Room,coconuts,161,23.75,
The Magdalenae Room,ramune,126,19.99,
The Magdalenae Room,celery seeds,118,6.0,
The Magdalenae Room,eggs,69,24.25,
The Magdalenae Room,scallops,175,17.99,
The Office,jicama,149,25.99,
The Office,poultry seasoning,111,6.99,
The Office,prunes,75,19.75,
The Office,herring,136,24.99,
The Office,dill,133,27.0,
The Office,bourbon,142,24.0,
The Office,radishes,176,23.25,
The Office,capers,121,13.75,
The Office,lima beans,82,5.0,
The Office,maple syrup,127,22.5,
The Office,remoulade,161,15.99,
The Office,truffles,113,2.0,
The Office,corn,117,28.99,
The Office,pico de gallo,152,22.75,
The Office,bacon grease,175,22.99,
The Office,curry leaves,64,22.25,
The Office,brandy,153,5.0,
The Office,cooking wine,75,7.75,
The Office,aioli,200,11.25,
The Office,chocolate,132,27.75,
The Office,cucumbers,171,26.25,
The Office,ice cream,183,15.5,
The Office,tonic water,83,7.5,
The Office,coffee,178,16.25,
The Office,raisins,121,21.99,
The Office,heavy cream,170,8.99,
The Office,pine nuts,154,14.99,
The Office,navy beans,200,14.99,
The Office,marmalade,109,28.5,
The Office,tartar sauce,59,11.99,
The Office,pears,102,12.5,
The Office,coconut milk,182,19.25,
The Office,tortillas,60,10.75,
The Office,pomegranates,189,21.99,
The Office,pork,191,18.75,
The Office,bean sauce,169,28.5,
The Office,Cappuccino Latte,93,4.25,
The Office,Kahlua,156,4.5,
The Office,corn flour,111,17.75,
The Old Seelbach Bar,green onions,187,25.75,
The Old Seelbach Bar,papayas,54,5.25,
The Old Seelbach Bar,mustard,138,15.25,
The Old Seelbach Bar,cod,181,26.5,
The Old Seelbach Bar,tuna,142,29.5,
The Old Seelbach Bar,applesauce,93,24.0,
The Old Seelbach Bar,skim milk,142,13.75,
The Polo Lounge,acai juice,171,20.99,
The Polo Lounge,mozzarella,154,21.0,
The Polo Lounge,tea,175,8.0,
The Polo Lounge,pasta,94,11.0,
The Polo Lounge,chile peppers,116,19.5,
The Polo Lounge,cauliflower,95,23.5,
The Polo Lounge,canola oil,162,28.75,
The Polo Lounge,turtle,184,18.25,
The Polo Lounge,lemon grass,188,4.75,
The Polo Lounge,cream of tartar,56,11.0,
The Polo Lounge,sage,161,15.5,
The Polo Lounge,onions,175,18.0,
The Polo Lounge,salmon,95,4.0,
The Polo Lounge,cumin,166,28.75,
The Polo Lounge,green tea,196,27.75,
The Polo Lounge,lettuce,160,23.25,
The Polo Lounge,bourbon,73,23.99,
The Polo Lounge,scallops,171,4.0,
The Polo Lounge,brown rice,75,10.99,
The Polo Lounge,bean sauce,164,24.5,
The Polo Lounge,ham,150,7.99,
The Polo Lounge,mustard seeds,53,22.0,
The Polo Lounge,tofu,124,6.75,
The Polo Lounge,cashew nut,183,19.75,
The Polo Lounge,tomato paste,100,4.0,
The Polo Lounge,sour cream,80,27.5,
The Polo Lounge,corned beef,181,21.75,
The Polo Lounge,flounder,197,18.5,
The Polo Lounge,skim milk,183,2.0,
The Polo Lounge,parsnips,161,27.99,
The Polo Lounge,pears,55,21.5,
The Polo Lounge,pineapples,159,29.25,
The Polo Lounge,pinto beans,131,11.99,
The Polo Lounge,powdered sugar,185,11.75,
The Polo Lounge,quail,184,9.0,
The Polo Lounge,dried leeks,88,0.5,
The Polo Lounge,poppy seeds,111,2.0,
The Polo Lounge,coffee,96,28.25,
The Polo Lounge,curry leaves,173,4.75,
The Polo Lounge,cornstarch,115,1.25,
The Polo Lounge,turkeys,136,24.5,
The Polo Lounge,artificial sweetener,93,9.99,
The Polo Lounge,coca cola,159,12.0,
The Polo Lounge,okra,137,13.75,
The Polo Lounge,black-eyed peas,193,14.0,
The Polo Lounge,baguette,65,2.5,
The Polo Lounge,plums,56,25.5,
The Polo Lounge,couscous,76,0.25,
The Silver Dollar,lemonade,125,5.0,
The Silver Dollar,bard,80,14.25,
The Silver Dollar,corned beef,182,19.75,
The Silver Dollar,creme fraiche,149,29.75,
The Silver Dollar,raspberries,200,1.25,
The Silver Dollar,salmon,77,15.99,
The Silver Dollar,split peas,199,24.25,
The Silver Dollar,milk,151,14.5,
The Silver Dollar,potato chips,130,22.5,
The Silver Dollar,beets,99,21.25,
The Silver Dollar,honey,176,7.75,
The Silver Dollar,chestnuts,146,18.5,
The Silver Dollar,olives,62,8.5,
The Silver Dollar,Parmesan cheese,58,4.0,
The Silver Dollar,duck,89,25.5,
The Silver Dollar,chai,52,20.75,
The Silver Dollar,orange peels,50,19.25,
The Silver Dollar,hot sauce,141,18.0,
The Silver Dollar,balsamic vinegar,137,7.0,
The Silver Dollar,beans,71,4.25,
The Silver Dollar,orange milkshake,151,27.5,
The Silver Dollar,cloves,138,8.25,
The Silver Dollar,shrimp,71,9.0,
The Silver Dollar,sugar,164,1.5,
The Silver Dollar,plum tomatoes,88,19.25,
The Silver Dollar,vanilla,139,25.75,
The Silver Dollar,brussels sprouts,89,1.99,
The Silver Dollar,zinfandel wine,87,14.99,
The Silver Dollar,bruschetta,151,29.5,
The Silver Dollar,vanilla milkshake,66,9.25,
The Silver Dollar,chili sauce,192,19.75,
The Silver Dollar,pico de gallo,59,4.0,
The Silver Dollar,leeks,92,16.99,
The Silver Dollar,sherry,112,5.99,
The Silver Dollar,oatmeal,53,13.5,
The Sound Table,granola,197,28.5,
The Sound Table,corn,96,11.75,
The Sound Table,colby cheese,194,23.5,
The Sound Table,vermouth,55,1.0,
The Sound Table,beer,146,2.75,
The Sound Table,leeks,153,18.75,
The Sound Table,truffles,85,13.99,
The Sound Table,coffee,200,9.75,
The Sound Table,grapefruits,73,21.5,
The Sound Table,baguette,58,27.5,
The Sound Table,baking soda,125,6.99,
The Sound Table,cider,138,8.75,
The Sound Table,cream cheese,131,20.99,
The Sound Table,alligator,195,22.99,
The Sound Table,turkeys,114,7.75,
The Sound Table,rosemary,160,28.75,
The Sound Table,couscous,167,6.75,
The Sound Table,barley,180,12.5,
The Sound Table,pineapples,133,16.99,
The Sound Table,bananas,148,2.5,
The Sound Table,amaretto,173,2.25,
The Sound Table,parsnips,186,21.75,
The Sound Table,huckleberries,110,13.5,
The Sound Table,pumpkins,65,26.0,
The Sound Table,marshmallows,164,10.0,
The Sound Table,chili powder,178,26.0,
The Sound Table,eggs,122,9.0,
The Sound Table,chipotle peppers,94,25.0,
The Sound Table,water chestnuts,141,27.0,
The Sound Table,vinegar,131,26.5,
The Sound Table,carrots,71,5.0,
The Sound Table,barley sugar,56,9.99,
The Sound Table,balsamic vinegar,163,11.0,
The Sound Table,rum,85,11.99,
The Sound Table,rice vinegar,147,20.99,
The Sound Table,brown rice,125,18.25,
The Sound Table,tarragon,196,26.75,
The Sound Table,pasta,182,18.0,
The Sound Table,beef,65,8.5,
The Sound Table,plantains,88,25.25,
The Sound Table,chestnuts,142,20.0,
The Sound Table,hazelnuts,180,17.25,
The Sound Table,octopus,80,6.5,
The Sound Table,Worcestershire sauce,180,25.25,
The Sound Table,flounder,72,14.5,
The Sound Table,hash browns,61,6.5,
The Sound Table,tartar sauce,102,11.25,
The Sound Table,beets,197,8.25,
The Sound Table,scallops,158,15.99,
The Upstairs Bar at City Grocery,date sugar,103,22.25,
The Upstairs Bar at City Grocery,geese,191,23.99,
The Upstairs Bar at City Grocery,coconut oil,187,18.75,
The Upstairs Bar at City Grocery,bean sauce,167,9.99,
The Upstairs Bar at City Grocery,mint milkshake,84,15.25,
The Upstairs Bar at City Grocery,ginger ale,154,11.75,
The Upstairs Bar at City Grocery,figs,55,12.5,
The Upstairs Bar at City Grocery,ancho chile peppers,133,4.0,
The Upstairs Bar at City Grocery,white beans,164,19.0,
The Upstairs Bar at City Grocery,baguette,197,1.25,
The Upstairs Bar at City Grocery,wine,93,6.0,
The Upstairs Bar at City Grocery,spaghetti squash,77,11.0,
The Upstairs Bar at City Grocery,cornstarch,193,3.25,
The Upstairs Bar at City Grocery,andouille sausage,172,28.99,
The Upstairs Bar at City Grocery,cherries,76,26.5,
The Upstairs Bar at City Grocery,chai,195,19.99,
The Upstairs Bar at City Grocery,cremini mushrooms,192,23.75,
The Upstairs Bar at City Grocery,pea beans,195,6.75,
The Upstairs Bar at City Grocery,chile peppers,200,9.75,
The Upstairs Bar at City Grocery,broccoli raab,164,17.5,
The Upstairs Bar at City Grocery,barley sugar,169,14.25,
The Upstairs Bar at City Grocery,pine nuts,101,15.0,
The Upstairs Bar at City Grocery,acorn squash,68,28.75,
The Upstairs Bar at City Grocery,turtle,73,19.5,
The Upstairs Bar at City Grocery,flounder,56,12.0,
The Upstairs Bar at City Grocery,vanilla bean,118,12.99,
The Upstairs Bar at City Grocery,truffles,88,9.75,
The Upstairs Bar at City Grocery,corn flour,182,2.5,
The Upstairs Bar at City Grocery,brandy,171,14.99,
The Upstairs Bar at City Grocery,aioli,189,12.25,
The Upstairs Bar at City Grocery,custard,176,6.25,
The Upstairs Bar at City Grocery,huckleberries,118,22.75,
The Upstairs Bar at City Grocery,spearmint,87,2.99,
The Upstairs Bar at City Grocery,tartar sauce,143,25.0,
The Upstairs Bar at City Grocery,celery,136,5.25,
The Upstairs Bar at City Grocery,baking soda,191,13.0,
The Upstairs Bar at City Grocery,rice vinegar,86,11.25,
The Upstairs Bar at City Grocery,rose water,73,4.25,
The Upstairs Bar at City Grocery,apple butter,173,14.0,
The Upstairs Bar at City Grocery,nectarines,174,1.25,
The Upstairs Bar at City Grocery,margarine,79,8.5,
The Velvet Tango Room,almond paste,80,27.0,
The Velvet Tango Room,brandy,63,14.99,
The Velvet Tango Room,cucumbers,112,19.99,
The Velvet Tango Room,lemon juice,97,13.99,
The Velvet Tango Room,tomato puree,190,18.0,
The Velvet Tango Room,ale,154,8.5,
The Velvet Tango Room,orange milkshake,180,18.75,
The Velvet Tango Room,rice paper,71,12.25,
The Velvet Tango Room,coffee,154,5.0,
The Velvet Tango Room,shrimp,55,6.0,
The Velvet Tango Room,pumpkins,90,27.0,
The Velvet Tango Room,Goji berry,77,28.99,
The Velvet Tango Room,almond butter,145,26.75,
The Velvet Tango Room,cream of tartar,119,29.75,
The Velvet Tango Room,romaine lettuce,94,13.0,
The Velvet Tango Room,aquavit,73,4.99,
The Violet Hour,ice cream,135,23.75,
The Violet Hour,chutney,182,22.75,
The Violet Hour,gelatin,92,13.5,
The Violet Hour,papayas,58,7.0,
The Violet Hour,paprika,197,11.75,
The Violet Hour,wine,130,5.75,
The Violet Hour,black beans,133,17.5,
The Violet Hour,maple syrup,179,10.25,
The Violet Hour,rice,181,17.99,
The Violet Hour,cooking wine,184,19.99,
The Violet Hour,vanilla milkshake,69,19.25,
The Violet Hour,chocolate,100,11.0,
The Violet Hour,ricotta cheese,147,14.25,
The Violet Hour,sour cream,141,18.25,
The Violet Hour,alfredo sauce,99,15.99,
The Violet Hour,blue cheese,192,3.75,
The Violet Hour,pickles,181,13.0,
The Violet Hour,tomato sauce,102,4.0,
The Violet Hour,earl gray's tea,101,13.0,
The Violet Hour,creme fraiche,188,7.5,
The Violet Hour,turtle,175,25.99,
The Violet Hour,macaroni,158,12.5,
The Violet Hour,apples,199,20.0,
The Violet Hour,halibut,180,2.0,
The Violet Hour,heavy cream,50,13.5,
The Violet Hour,prunes,112,2.25,
The Violet Hour,cornmeal,141,15.99,
The Violet Hour,soy sauce,128,11.75,
The Violet Hour,chili sauce,139,12.25,
The Violet Hour,liver,138,10.75,
The Violet Hour,bean threads,129,21.25,
The Violet Hour,orange juice,118,1.75,
The Violet Hour,swiss cheese,50,14.0,
The Wayland,brazil nuts,154,7.99,
The Wayland,swordfish,96,3.0,
The Wayland,jasmine tea,111,1.5,
The Wayland,mozzarella,121,5.25,
The Wayland,bourbon,68,14.75,
The Whining Pig,cider,184,16.5,
The Whining Pig,baguette,74,15.5,
The Whining Pig,cocoa powder,89,5.99,
The Whining Pig,sweet peppers,62,14.75,
The Whining Pig,apples,164,10.99,
The Whining Pig,ginger ale,130,14.75,
The Whining Pig,rhubarb,185,3.75,
The Whining Pig,sage,67,13.5,
The Whining Pig,arugula,137,29.75,
The Whining Pig,moo shu wrappers,95,12.0,
The Whining Pig,lamb,67,1.99,
The Whining Pig,red pepper flakes,77,25.5,
The Whining Pig,black beans,102,20.5,
The Whining Pig,tea,105,12.75,
The Whining Pig,basil,112,13.99,
The Whining Pig,chocolate,95,6.99,
The Whining Pig,poppy seeds,64,0.99,
The Whining Pig,halibut,145,10.75,
The Whining Pig,pesto,58,27.75,
The Whining Pig,walnuts,185,17.75,
The Whining Pig,grapefruits,78,17.0,
The Whining Pig,croutons,73,29.99,
The Whining Pig,almonds,132,16.75,
The Whining Pig,cabbage,55,9.99,
The Whining Pig,prosciutto,62,3.99,
The Whining Pig,hot chocolate,169,26.75,
The Whining Pig,ham,134,22.99,
The Whining Pig,tomatoes,52,19.5,
The Whining Pig,liver,122,0.5,
The Whining Pig,chutney,162,12.5,
The Whining Pig,huckleberries,88,15.5,
The Whining Pig,leeks,183,0.75,
The Whining Pig,breadfruit,59,24.75,
The Whining Pig,bean sauce,155,3.25,
The Whining Pig,sauerkraut,101,8.25,
The Whining Pig,red cabbage,181,29.25,
The Whining Pig,cornstarch,160,3.0,
The Whining Pig,zinfandel wine,72,0.75,
The Whining Pig,yogurt,171,23.0,
The Whining Pig,anchovy paste,72,12.25,
Tiki-Ti ,half-and-half,95,17.5,
Tiki-Ti ,jasmine tea,106,13.5,
Tiki-Ti ,Canadian bacon,104,28.25,
Tiki-Ti ,wine,111,15.75,
Tiki-Ti ,skim milk,116,18.75,
Tiki-Ti ,kiwi,106,23.75,
Tiki-Ti ,sage,74,13.5,
Tiki-Ti ,chili sauce,148,14.25,
Tiki-Ti ,apple butter,96,10.25,
Tiki-Ti ,papayas,182,0.75,
Tiki-Ti ,swordfish,177,22.5,
Tiki-Ti ,powdered sugar,83,27.75,
Tiki-Ti ,caviar,50,8.99,
Tiki-Ti ,black olives,183,3.99,
Tiki-Ti ,creme fraiche,70,8.25,
Tiki-Ti ,corn syrup,72,22.25,
Tiki-Ti ,red chile powder,79,26.25,
Tiki-Ti ,orange juice,192,5.0,
Tiki-Ti ,fanta,195,9.0,
Tiki-Ti ,ham,71,10.5,
Tiki-Ti ,dumpling,57,10.25,
Tiki-Ti ,olives,187,18.0,
Tiki-Ti ,Romano cheese,139,11.99,
Tiki-Ti ,asiago cheese,182,5.75,
Tiki-Ti ,moo shu wrappers,173,18.99,
Tiki-Ti ,sesame seeds,52,9.99,
Tiki-Ti ,ricotta cheese,55,13.75,
Tiki-Ti ,pea beans,66,29.99,
Tiki-Ti ,wine vinegar,111,10.5,
Tiki-Ti ,cornstarch,58,9.0,
Tiki-Ti ,pumpkin seeds,129,28.25,
Tiki-Ti ,eggplants,123,21.75,
Tiki-Ti ,pasta,121,4.0,
Tiki-Ti ,breadfruit,78,4.75,
Tiki-Ti ,water chestnuts,111,9.99,
Tiki-Ti ,tomato juice,100,22.25,
Tiki-Ti ,peas,68,4.0,
Tiki-Ti ,couscous,124,26.25,
Tiki-Ti ,chocolate milkshake,117,17.0,
Tiki-Ti ,Cappuccino Latte,138,29.0,
Tiki-Ti ,orange peels,180,11.5,
Tiki-Ti ,hot sauce,114,22.25,
Tiki-Ti ,curry powder,163,23.0,
Tiki-Ti ,black-eyed peas,192,17.75,
Tiki-Ti ,poultry seasoning,110,29.5,
Tiki-Ti ,Havarti cheese,69,6.5,
Tiki-Ti ,lemon juice,91,28.99,
Tiki-Ti ,grits,177,6.99,
Tiki-Ti ,bruschetta,111,6.25,
Tiki-Ti ,white chocolate,170,28.25,
Vesper Bar,marmalade,135,21.5,
Vesper Bar,pesto,199,2.99,
Vesper Bar,rice wine,168,29.5,
Vesper Bar,plums,125,13.25,
Vesper Bar,vermouth,130,10.99,
Vesper Bar,celery,75,4.25,
Vesper Bar,snow peas,138,7.5,
Vesper Bar,mackerel,139,11.0,
Vesper Bar,hamburger,111,6.75,
Vesper Bar,zest,198,29.99,
Vesper Bar,custard,173,6.25,
Vesper Bar,cabbage,70,14.25,
Vesper Bar,potatoes,166,20.25,
Vesper Bar,pineapples,181,6.99,
Vesper Bar,chutney,155,0.75,
Vesper Bar,tartar sauce,117,17.0,
Vesper Bar,Goji berry,70,17.5,
Vesper Bar,sweet peppers,136,28.99,
Vesper Bar,salsa,64,0.5,
Vesper Bar,spaghetti squash,57,27.0,
Vesper Bar,shallots,99,19.99,
Vesper Bar,buckwheat,129,6.0,
Vesper Bar,sweet potatoes,168,18.75,
Vesper Bar,mint,72,29.99,
Vesper Bar,poultry seasoning,161,4.99,
Vesper Bar,bay leaves,111,1.75,
Vesper Bar,blue cheese,117,12.25,
Vesper Bar,corn,90,26.99,
Vesper Bar,radishes,111,4.0,
Vesper Bar,vinegar,54,14.0,
Vesper Bar,Mandarin oranges,83,15.0,
Vesper Bar,amaretto,59,3.99,
Vesper Bar,celery seeds,182,18.75,
Vesper Bar,summer squash,90,2.5,
Vesper Bar,gelatin,70,16.0,
Vesper Bar,raw sugar,137,19.5,
Voodoo,water,109,27.5,
Voodoo,brunoise,199,11.75,
Voodoo,angelica,187,8.99,
Voodoo,cookies,118,8.25,
Voodoo,red snapper,98,3.5,
Voodoo,brazil nuts,110,0.75,
Voodoo,fanta,143,19.99,
Voodoo,bean threads,177,18.99,
Voodoo,lamb,153,3.5,
Voodoo,garlic,186,19.0,
Voodoo,mayonnaise,134,6.99,
Voodoo,almond paste,88,24.99,
Voodoo,berries,149,13.5,
Voodoo,peas,172,0.75,
Voodoo,succotash,132,20.0,
Voodoo,tomato juice,190,0.99,
Voodoo,chutney,51,14.75,
Voodoo,cornmeal,101,9.99,
Voodoo,pickles,74,29.99,
Voodoo,radishes,154,20.25,
Voodoo,rice paper,111,27.25,
Voodoo,chocolate,57,14.0,
Voodoo,mesclun greens,166,2.99,
Voodoo,kiwi,82,24.25,
Voodoo,bok choy,84,11.5,
Voodoo,oregano,156,22.5,
Voodoo,cannellini beans,85,23.5,
Voodoo,granola,164,11.25,
Voodoo,monkfish,172,23.75,
Voodoo,ice cream,126,17.5,
Voodoo,Marsala,163,9.0,
Voodoo,spearmint,169,1.25,
Voodoo,eggplants,84,16.0,
Voodoo,orange milkshake,187,13.75,
Voodoo,cremini mushrooms,58,14.0,
Voodoo,corned beef,179,1.75,
Voodoo,panko bread crumbs,114,26.5,
Voodoo,apricots,138,3.99,
Voodoo,green tea,154,5.0,
Voodoo,tuna,81,2.5,
Voodoo,sea cucumbers,112,16.25,
Voodoo,walnuts,72,21.75,
Voodoo,sweet peppers,71,4.25,
Voodoo,white chocolate,123,8.25,
Voodoo,split peas,134,8.99,
Voodoo,chard,119,21.75,
Voodoo,vanilla,154,25.75,
Voodoo,nectarines,147,10.99,
Weather Up,Goji berry,101,4.99,
Weather Up,chocolate,189,25.0,
Weather Up,coconut milk,130,16.5,
Weather Up,peanuts,182,21.99,
Weather Up,tea,135,20.75,
Weather Up,red snapper,132,16.5,
Weather Up,cod,58,18.5,
