BillID,FirstName,LastName,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
TSD-2EE7BEEF7D8C3A8E,The Silver Dollar,20:31,
DR-7AE6B747DAF0725B,Diamond Reef,20:06,
DR-7AE6B747DAF0725B,Diamond Reef,20:06,
DR-7AE6B747DAF0725B,Diamond Reef,20:06,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BA-9487DDF7C939F51B,Britannia Arms,23:50,
BB-A9F93DF549B45A41,Big Bar,17:46,
BB-A9F93DF549B45A41,Big Bar,17:46,
BB-A9F93DF549B45A41,Big Bar,17:46,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
GHL-45C7CFFAE81213DE,Giza Hookah Lounge,01:00,
CC-A27830DCA93335D4,Clyde Common,08:56,
CC-A27830DCA93335D4,Clyde Common,08:56,
CC-A27830DCA93335D4,Clyde Common,08:56,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
TW-D7804374094E0641,The Wayland,08:54,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
PS-D4EEAAB0E1FA4C70,Prairie School,08:46,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
TCB&L-15D0FC9173DDEA97,The Carousel Bar & Lounge,23:08,
P-697E7A83F2465E97,Proof,08:16,
P-697E7A83F2465E97,Proof,08:16,
P-697E7A83F2465E97,Proof,08:16,
P-697E7A83F2465E97,Proof,08:16,
BC-C50469FC05D5D323,Bar Crudo ,21:00,
BC-C50469FC05D5D323,Bar Crudo ,21:00,
BC-C50469FC05D5D323,Bar Crudo ,21:00,
BC-C50469FC05D5D323,Bar Crudo ,21:00,
BC-C50469FC05D5D323,Bar Crudo ,21:00,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TUBACG-0535A5A89FAE4767,The Upstairs Bar at City Grocery,13:55,
TBU-30D065B878220FD5,The Bella Union,08:43,
TBU-30D065B878220FD5,The Bella Union,08:43,
TBU-30D065B878220FD5,The Bella Union,08:43,
TBU-30D065B878220FD5,The Bella Union,08:43,
TBU-30D065B878220FD5,The Bella Union,08:43,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
KTRL-64B39E5F7D74CAE1,Kon Tiki Restaurant Lounge,03:22,
C-50C1EDE1901EDC27,Cabana,00:42,
C-50C1EDE1901EDC27,Cabana,00:42,
C-50C1EDE1901EDC27,Cabana,00:42,
C-50C1EDE1901EDC27,Cabana,00:42,
C-50C1EDE1901EDC27,Cabana,00:42,
R1-1433CE05299F360D,Room 11,23:41,
R1-1433CE05299F360D,Room 11,23:41,
R1-1433CE05299F360D,Room 11,23:41,
R1-1433CE05299F360D,Room 11,23:41,
R1-1433CE05299F360D,Room 11,23:41,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
TH-A2C986A63F740BFF,The Hawthorne,07:48,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
B-010D764653A9CB4F,BlackTail,16:45,
BHS-9C04EFF20D4A1031,Bit House Saloon,02:59,
BHS-9C04EFF20D4A1031,Bit House Saloon,02:59,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BF-9CF98F050A729BE6,Blackberry Farm,18:11,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
BA-F30C9B35D8D09BFC,Britannia Arms,03:23,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
DTO-6B38E70CD75E972F,Daquiri Time Out,00:43,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
TW-A484147768D97C0B,The Wayland,06:41,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
BT-6D4DF72A2AE6F2C6,Blue Tattoo,24:21,
TD-E218B010FA6482D4,The Dubliner,20:08,
TD-E218B010FA6482D4,The Dubliner,20:08,
TD-E218B010FA6482D4,The Dubliner,20:08,
R-6DD0384093CB933F,Range,02:03,
R-6DD0384093CB933F,Range,02:03,
R-6DD0384093CB933F,Range,02:03,
R-6DD0384093CB933F,Range,02:03,
S-F24C57D6A3B90865,Seamstress,04:02,
S-F24C57D6A3B90865,Seamstress,04:02,
S-F24C57D6A3B90865,Seamstress,04:02,
S-F24C57D6A3B90865,Seamstress,04:02,
S-F24C57D6A3B90865,Seamstress,04:02,
S-F24C57D6A3B90865,Seamstress,04:02,
G&D-5CA1649AAC6C653B,George & Dragon,15:40,
G&D-5CA1649AAC6C653B,George & Dragon,15:40,
G&D-5CA1649AAC6C653B,George & Dragon,15:40,
G&D-5CA1649AAC6C653B,George & Dragon,15:40,
G&D-5CA1649AAC6C653B,George & Dragon,15:40,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
BR-BE8FE72A0E389B25,B.D. Riley's,23:00,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
MPH-913492FA1FB137E3,McMahon's Public House,12:21,
CWAS-4A09D27E5385827D,Charlie Was A Sinner,07:29,
CWAS-4A09D27E5385827D,Charlie Was A Sinner,07:29,
CWAS-4A09D27E5385827D,Charlie Was A Sinner,07:29,
CWAS-4A09D27E5385827D,Charlie Was A Sinner,07:29,
CWAS-4A09D27E5385827D,Charlie Was A Sinner,07:29,
DTO-E2FC60589DABA094,Daquiri Time Out,01:25,
DTO-E2FC60589DABA094,Daquiri Time Out,01:25,
DTO-E2FC60589DABA094,Daquiri Time Out,01:25,
DTO-E2FC60589DABA094,Daquiri Time Out,01:25,
DTO-E2FC60589DABA094,Daquiri Time Out,01:25,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
TCB&G-C05DBC3E592C2C90,The Capital Bar & Grill,12:10,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
B-59FEF96DDD6154E7,BlackTail,20:20,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
NVATJH-2506464CB4BF5D9F,No Vacancy at the Juniper Hotel,15:13,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
D-1545B225B5778C1F,Dante,16:50,
TDR-9732E04759135153,The Dead Rabbit,07:39,
TDR-9732E04759135153,The Dead Rabbit,07:39,
TDR-9732E04759135153,The Dead Rabbit,07:39,
P-3B721F32CECE3167,Proof,04:58,
P-3B721F32CECE3167,Proof,04:58,
P-3B721F32CECE3167,Proof,04:58,
P-3B721F32CECE3167,Proof,04:58,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
IF-FB3CECDA490FF039,Il Fornaio,03:04,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
D&G-07B6775CAF01DE26,Dram & Grain,16:26,
BTB-00CAFFAF5D93A7C6,Beach Tree Bar,14:58,
BTB-00CAFFAF5D93A7C6,Beach Tree Bar,14:58,
BTB-00CAFFAF5D93A7C6,Beach Tree Bar,14:58,
BTB-00CAFFAF5D93A7C6,Beach Tree Bar,14:58,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
H&FPH-2A667EEC4DB7F722,Holeman & Finch Public House,12:06,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
GGJ&MB-2AF7A570BB73E9A0,Goodnight Gracie Jazz & Martini Bar,14:45,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
NVATJH-D20AF27EBA044892,No Vacancy at the Juniper Hotel,23:34,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
P-0A329414F6E0E126,Prizefighter,17:42,
TH-6251DDBED93008F7,The Hawthorne,06:07,
TH-6251DDBED93008F7,The Hawthorne,06:07,
TH-6251DDBED93008F7,The Hawthorne,06:07,
TH-6251DDBED93008F7,The Hawthorne,06:07,
TH-6251DDBED93008F7,The Hawthorne,06:07,
TH-6251DDBED93008F7,The Hawthorne,06:07,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
E-7929660F5BE468EE,Eulipia,03:34,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
BG-55DE56F5D1099D0D,Bar Goto,24:21,
SS-2B65C09ECB552F7A,Sassafras Saloon,16:26,
SS-2B65C09ECB552F7A,Sassafras Saloon,16:26,
SS-2B65C09ECB552F7A,Sassafras Saloon,16:26,
F7-0FB032ECD5AC3C0A,French 75,07:51,
F7-0FB032ECD5AC3C0A,French 75,07:51,
F7-0FB032ECD5AC3C0A,French 75,07:51,
F7-0FB032ECD5AC3C0A,French 75,07:51,
F7-0FB032ECD5AC3C0A,French 75,07:51,
F7-0FB032ECD5AC3C0A,French 75,07:51,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
PS-39D56D474462E746,Prairie School,00:21,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
IF-C06CEE4B1C20C046,Il Fornaio,04:15,
MB-C2C1AFABB446DE75,Marvel Bar,01:44,
MB-C2C1AFABB446DE75,Marvel Bar,01:44,
MB-C2C1AFABB446DE75,Marvel Bar,01:44,
H&FPH-7880287CD3EF30B2,Holeman & Finch Public House,16:54,
H&FPH-7880287CD3EF30B2,Holeman & Finch Public House,16:54,
H&FPH-7880287CD3EF30B2,Holeman & Finch Public House,16:54,
MDCB-15A2DA5B746BC3B5,Million Dollar Cowboy Bar,11:06,
MDCB-15A2DA5B746BC3B5,Million Dollar Cowboy Bar,11:06,
MDCB-15A2DA5B746BC3B5,Million Dollar Cowboy Bar,11:06,
MDCB-15A2DA5B746BC3B5,Million Dollar Cowboy Bar,11:06,
MPH-207B866BDB64004D,McMahon's Public House,10:48,
MPH-207B866BDB64004D,McMahon's Public House,10:48,
MPH-207B866BDB64004D,McMahon's Public House,10:48,
MPH-207B866BDB64004D,McMahon's Public House,10:48,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
TOSB-F8B829C2FD37ACE9,The Old Seelbach Bar,12:06,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
IF-F9BF534D90F9F57A,Il Fornaio,04:18,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
TBC-FBEA4A3E05BF4E65,The Blank Club,15:58,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
J-821FDB5A2EE993C7,Julep,06:10,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
MDCB-2A36460368BFCC4F,Million Dollar Cowboy Bar,13:29,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
3T-6D4CE44E0B2C644D,33 Taps,02:04,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
J-9A90FE47B831AF57,Julep,11:18,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
SB-D04FA4CA0A8C3D28,Seven Bamboo,08:53,
MDCB-6F08D9DFB0F32EAD,Million Dollar Cowboy Bar,24:25,
MDCB-6F08D9DFB0F32EAD,Million Dollar Cowboy Bar,24:25,
MDCB-6F08D9DFB0F32EAD,Million Dollar Cowboy Bar,24:25,
TW-C51350DD8610AAA3,The Wayland,05:05,
TW-C51350DD8610AAA3,The Wayland,05:05,
TW-C51350DD8610AAA3,The Wayland,05:05,
TW-C51350DD8610AAA3,The Wayland,05:05,
TW-C51350DD8610AAA3,The Wayland,05:05,
TW-C51350DD8610AAA3,The Wayland,05:05,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
D&G-33446CBA3A71E4BC,Dram & Grain,15:39,
TKDC-931D38054EC9AC6B,The Kill Devil Club,12:36,
TKDC-931D38054EC9AC6B,The Kill Devil Club,12:36,
TKDC-931D38054EC9AC6B,The Kill Devil Club,12:36,
TKDC-931D38054EC9AC6B,The Kill Devil Club,12:36,
TKDC-931D38054EC9AC6B,The Kill Devil Club,12:36,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
E-2F1837CBE0FEFDAD,Eulipia,20:60,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
KTRL-4260B0D60BCB1959,Kon Tiki Restaurant Lounge,18:29,
V-3EF2EA469445531D,Voodoo,01:19,
V-3EF2EA469445531D,Voodoo,01:19,
V-3EF2EA469445531D,Voodoo,01:19,
V-3EF2EA469445531D,Voodoo,01:19,
V-3EF2EA469445531D,Voodoo,01:19,
V-3EF2EA469445531D,Voodoo,01:19,
D+C-E9C9D2C95D3E8104,Death + Company,08:24,
D+C-E9C9D2C95D3E8104,Death + Company,08:24,
VB-D7B625423AE511FD,Vesper Bar,24:52,
VB-D7B625423AE511FD,Vesper Bar,24:52,
VB-D7B625423AE511FD,Vesper Bar,24:52,
VB-D7B625423AE511FD,Vesper Bar,24:52,
VB-D7B625423AE511FD,Vesper Bar,24:52,
VB-D7B625423AE511FD,Vesper Bar,24:52,
MB-F05C1AEFB5F2EB59,Marvel Bar,07:52,
MB-F05C1AEFB5F2EB59,Marvel Bar,07:52,
MB-F05C1AEFB5F2EB59,Marvel Bar,07:52,
PP-A917E9BB840D8836,Polite Provisions,22:42,
PP-A917E9BB840D8836,Polite Provisions,22:42,
PP-A917E9BB840D8836,Polite Provisions,22:42,
PP-A917E9BB840D8836,Polite Provisions,22:42,
PP-A917E9BB840D8836,Polite Provisions,22:42,
PP-A917E9BB840D8836,Polite Provisions,22:42,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
TBC-CD55DB627EFABEA5,The Blank Club,10:21,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
BB-B7D2228A1A75DEA5,Big Bar,15:20,
TB-CAD92EEE4B72F665,The Backbeat,05:58,
TB-CAD92EEE4B72F665,The Backbeat,05:58,
TB-CAD92EEE4B72F665,The Backbeat,05:58,
TB-CAD92EEE4B72F665,The Backbeat,05:58,
TB-CAD92EEE4B72F665,The Backbeat,05:58,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
BA-26D91FE654CFDDBB,Britannia Arms,09:47,
TB-CCBB1A6BC6B6157A,The Backbeat,08:29,
TB-CCBB1A6BC6B6157A,The Backbeat,08:29,
TB-CCBB1A6BC6B6157A,The Backbeat,08:29,
