BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
M-7BD510BA8B72CACA,Mace ,5/13,13:60,Surly Brewing Darkness,29.5,2,59.0,70.8,
M-7BD510BA8B72CACA,Mace ,5/13,13:60,flour,24.5,3,9,88.2,
M-7BD510BA8B72CACA,Mace ,5/13,13:60,octopus,28.25,3,9,101.7,
M-7BD510BA8B72CACA,Mace ,5/13,13:60,wine vinegar,15.99,1,1,19.19,
P-40C05923C4343090,PX,4/5,03:54,Clown Shoes Undead Party Crasher,4.25,3,12.75,15.3,
P-40C05923C4343090,PX,4/5,03:54,Hefeweizen Doppelbock,6.99,2,13.98,16.78,
P-40C05923C4343090,PX,4/5,03:54,Bud,26.0,3,78.0,93.6,
P-40C05923C4343090,PX,4/5,03:54,chai,27.5,3,9,99.0,
P-40C05923C4343090,PX,4/5,03:54,celery,10.75,1,1,12.9,
P-40C05923C4343090,PX,4/5,03:54,apple pie spice,7.25,2,4,17.4,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,The Bruery Saison Rue,5.25,1,5.25,6.3,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,peanuts,18.99,3,9,68.36,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,Parmesan cheese,21.25,3,9,76.5,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,pico de gallo,15.75,1,1,18.9,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,earl gray's tea,29.25,3,9,105.3,
ASL-5710519C75B4C6BB,Altitude Sky Lounge,7/27,24:11,lemon Peel,7.99,1,1,9.59,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,Avery Rumpkin,24.75,1,24.75,29.7,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,Left Hand Milk Stout Nitro,12.99,2,25.98,31.18,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,North Coast Old Rasputin,2.0,1,2.0,2.4,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,Boulevard Tank 7,6.0,3,18.0,21.6,
PS-4477DA6E1BF3DA85,Prairie School,7/3,04:43,condensed milk,16.75,1,1,20.1,
SGTB-53545FADA1C0AA90,Square Grouper Tiki Bar,7/3,04:00,Samuel Adams Utopias,22.5,1,22.5,27.0,
SGTB-53545FADA1C0AA90,Square Grouper Tiki Bar,7/3,04:00,Wicked Weed Serenity,11.75,1,11.75,14.1,
SGTB-53545FADA1C0AA90,Square Grouper Tiki Bar,7/3,04:00,hoisin sauce,19.75,2,4,47.4,
SGTB-53545FADA1C0AA90,Square Grouper Tiki Bar,7/3,04:00,chocolate milkshake,1.25,1,1,1.5,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,NoDa Hop Drop n Roll,1.25,2,2.5,3.0,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,Sierra Nevada Pale Ale,11.5,2,23.0,27.6,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,Foothills Brewing Sexual Chocolate,15.5,1,15.5,18.6,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,Boulevard Tank 7,6.0,1,6.0,7.2,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,watermelons,20.25,3,9,72.9,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,tomato juice,29.75,3,9,107.1,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,cilantro,8.0,3,9,28.8,
SB-ED3E8E4F2CD6BC0B,Seven Bamboo,10/14,19:35,chocolate,1.75,2,4,4.2,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,Alpine Great,21.99,2,43.98,52.78,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,Firestone Walker Velvet Merkin,19.0,1,19.0,22.8,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,Bell’s Two Hearted,25.0,1,25.0,30.0,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,soybeans,12.5,1,1,15.0,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,tomato paste,4.0,1,1,4.8,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,cashew nut,4.5,2,4,10.8,
CWCL-15FA002F20DBC45B,Coconut Willie's Cocktail Lounge,6/16,04:32,corn,12.75,3,9,45.9,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,Brooklyn Brewery Lager,19.0,1,19.0,22.8,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,Lagunitas IPA,25.25,2,50.5,60.6,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,Samuel Adams Utopias,22.5,2,45.0,54.0,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,Firestone Walker Union Jack IPA,27.5,2,55.0,66.0,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,Upslope Brown Ale,13.25,1,13.25,15.9,
ERB-5B2298F13B57B764,Everson Royce Bar,2/14,08:50,tofu,26.75,1,1,32.1,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,AleSmith Horny Devil,14.25,2,28.5,34.2,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,Left Hand Milk Stout Nitro,12.99,2,25.98,31.18,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,ICEHOUSE,0.99,2,1.98,2.38,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,cranberry juice,1.25,1,1,1.5,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,buckwheat,26.0,3,9,93.6,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,swordfish,10.99,3,9,39.56,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,wine,6.0,2,4,14.4,
MDCB-281A9B2B00CADD17,Million Dollar Cowboy Bar,11/20,10:44,heavy cream,5.99,3,9,21.56,
A-33C51E38B19926C2,Academia,8/7,11:20,Southpaw Light,12.5,3,37.5,45.0,
A-33C51E38B19926C2,Academia,8/7,11:20,bok choy,27.25,1,1,32.7,
A-33C51E38B19926C2,Academia,8/7,11:20,ginger,7.5,2,4,18.0,
A-33C51E38B19926C2,Academia,8/7,11:20,barley sugar,10.75,3,9,38.7,
A-33C51E38B19926C2,Academia,8/7,11:20,papayas,17.5,3,9,63.0,
A-33C51E38B19926C2,Academia,8/7,11:20,green tea,16.75,2,4,40.2,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,Michelob ULTRA,20.99,3,62.97,75.56,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,Breckenridge Vanilla Porter,11.99,3,35.97,43.16,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,Southpaw Light,12.5,1,12.5,15.0,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,croutons,9.25,3,9,33.3,
SS-44CCA6A970D1A0B1,Slowly Shirley,3/5,22:57,mint milkshake,13.99,1,1,16.79,
SDS-EC199A690354FA8C,Salty Dawg Saloon,10/13,24:43,Jolly Pumpkin La Roja,1.0,1,1.0,1.2,
SDS-EC199A690354FA8C,Salty Dawg Saloon,10/13,24:43,macaroni,13.25,1,1,15.9,
SDS-EC199A690354FA8C,Salty Dawg Saloon,10/13,24:43,turkeys,4.0,1,1,4.8,
SDS-EC199A690354FA8C,Salty Dawg Saloon,10/13,24:43,chives,18.75,2,4,45.0,
SDS-EC199A690354FA8C,Salty Dawg Saloon,10/13,24:43,snap peas,6.5,2,4,15.6,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,buttermilk,29.99,2,4,71.98,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,chutney,25.0,1,1,30.0,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,venison,29.5,3,9,106.2,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,couscous,26.5,2,4,63.6,
3T-E62046B6927EEB53,33 Taps,2/10,23:35,wasabi,27.0,1,1,32.4,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,Hefeweizen Doppelbock,6.99,1,6.99,8.39,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,Green Flash Hop Head Red,27.75,3,83.25,99.9,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,Cascade Brewing Apricot Ale,0.5,1,0.5,0.6,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,feta cheese,1.25,1,1,1.5,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,cactus,18.0,2,4,43.2,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,pecans,6.75,3,9,24.3,
DTO-DCDB8B5DEC2B6AD3,Daquiri Time Out,10/5,20:06,granola,28.5,1,1,34.2,
3T-D90EC202AA283601,33 Taps,9/8,04:05,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
3T-D90EC202AA283601,33 Taps,9/8,04:05,milk,10.99,2,4,26.38,
3T-D90EC202AA283601,33 Taps,9/8,04:05,dates,9.0,2,4,21.6,
3T-D90EC202AA283601,33 Taps,9/8,04:05,cookies,8.25,3,9,29.7,
3T-D90EC202AA283601,33 Taps,9/8,04:05,vermouth,26.0,1,1,31.2,
TA-B6642AEFB6E0DC00,The Alembic,4/8,00:26,Bell’s Hop Slam,26.25,2,52.5,63.0,
TA-B6642AEFB6E0DC00,The Alembic,4/8,00:26,olive oil,8.75,3,9,31.5,
TA-B6642AEFB6E0DC00,The Alembic,4/8,00:26,nectarines,26.25,1,1,31.5,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,Founders Breakfast Stout,27.5,2,55.0,66.0,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,21st Amendment Bitter American,12.75,1,12.75,15.3,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,Avery Mephistopheles Stout,25.5,1,25.5,30.6,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,Saint Arnold Fancy Lawnmower,24.5,1,24.5,29.4,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,cranberries,1.75,1,1,2.1,
BA-C4D864A1571D0CF3,Britannia Arms,9/5,12:23,chives,15.0,2,4,36.0,
S-453635E8BD1C5012,Social,1/6,15:08,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-453635E8BD1C5012,Social,1/6,15:08,avocados,6.25,3,9,22.5,
S-453635E8BD1C5012,Social,1/6,15:08,shallots,4.99,3,9,17.96,
TMR-7825C6C3EBFD048D,The Magdalenae Room,11/16,18:01,New Glarus Brewing Serendipity,22.0,1,22.0,26.4,
TMR-7825C6C3EBFD048D,The Magdalenae Room,11/16,18:01,parsley,5.25,2,4,12.6,
TMR-7825C6C3EBFD048D,The Magdalenae Room,11/16,18:01,cherries,11.0,3,9,39.6,
BS-1FA557EBCA729A85,Billy Sunday,3/25,20:28,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
BS-1FA557EBCA729A85,Billy Sunday,3/25,20:28,Funky Buddha Maple Bacon Coffee Porter,28.0,1,28.0,33.6,
BS-1FA557EBCA729A85,Billy Sunday,3/25,20:28,Canadian bacon,25.0,3,9,90.0,
BS-1FA557EBCA729A85,Billy Sunday,3/25,20:28,custard,6.25,3,9,22.5,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,Blue Moon,5.25,3,15.75,18.9,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,Irish cream liqueur,2.0,1,1,2.4,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,pineapples,2.0,3,9,7.2,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,pumpkin seeds,28.25,2,4,67.8,
A-F53552E64DF1C07C,Attaboy,4/8,16:22,bruschetta,4.5,3,9,16.2,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,Lagunitas Brown Shugga,3.99,2,7.98,9.58,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,Green Flash Palate Wrecker,10.5,2,21.0,25.2,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,Michelob Amber Bock,10.99,1,10.99,13.19,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,Zima Citrus,16.0,2,32.0,38.4,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,alligator,13.25,3,9,47.7,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,zinfandel wine,27.5,2,4,66.0,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,horseradish,29.0,2,4,69.6,
GGJ&MB-69DB142BC1AC0014,Goodnight Gracie Jazz & Martini Bar,8/8,16:21,scallops,24.75,1,1,29.7,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,DC Brau On the Wings Of Armageddon,2.75,1,2.75,3.3,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,Craftsman Cabernale,23.0,1,23.0,27.6,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,Allagash White,25.25,2,50.5,60.6,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,Founders Breakfast Stout,27.5,1,27.5,33.0,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,cider,8.25,3,9,29.7,
BR-4EB10D4732D9ED6D,B.D. Riley's,11/15,05:58,Havarti cheese,25.0,3,9,90.0,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,Russian River Pliny the Elder,5.99,3,17.97,21.56,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,Original Premium Lager,26.99,3,80.97,97.16,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,Founders KBS (Kentucky Breakfast Stout),28.0,2,56.0,67.2,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,bok choy,15.0,3,9,54.0,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,pea beans,2.5,2,4,6.0,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,huckleberries,3.25,2,4,7.8,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,ham,22.99,3,9,82.76,
MPH-E2341C6BA5EF614B,McMahon's Public House,6/12,00:15,margarine,14.25,3,9,51.3,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,Michelob Golden Draft,0.0,3,0.0,0.0,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,Surly Brewing Darkness,29.5,1,29.5,35.4,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,Anchor Steam Beer,16.25,3,48.75,58.5,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,grapefruits,26.99,2,4,64.78,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,cabbage,25.99,2,4,62.38,
HC-CC8B12E9F60326D3,Hedley Club,10/12,05:12,octopus,4.99,1,1,5.99,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,Revolution Anti-Hero IPA,25.99,3,77.97,93.56,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,Jolly Pumpkin La Roja,1.0,1,1.0,1.2,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,Southpaw Light,12.5,2,25.0,30.0,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,Troegs Mad Elf,29.75,3,89.25,107.1,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,Russian River Supplication,23.0,2,46.0,55.2,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,tartar sauce,11.25,2,4,27.0,
DK-FD21CA61C6803272,Dutch Kills,7/15,12:09,moo shu wrappers,25.99,3,9,93.56,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,Alpine Great,21.99,1,21.99,26.39,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,Avery Mephistopheles Stout,25.5,2,51.0,61.2,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,unsweetened chocolate,2.5,1,1,3.0,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,bananas,15.5,3,9,55.8,
MR-CD5113ACB8B22F70,Milk Room,5/20,06:50,apples,25.75,2,4,61.8,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,Great Divide Yeti,23.75,1,23.75,28.5,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,New Glarus Brewing Serendipity,22.0,2,44.0,52.8,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,lima beans,7.25,3,9,26.1,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,remoulade,4.99,2,4,11.98,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,ale,8.5,2,4,20.4,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,melons,27.5,1,1,33.0,
KCB-846A3495CFD2D3C4,King Cole Bar,9/7,00:17,maraschino cherries,27.25,2,4,65.4,
C-554B5D21963083CF,Caravan,11/20,12:33,Southpaw Light,12.5,1,12.5,15.0,
C-554B5D21963083CF,Caravan,11/20,12:33,Alpine Duet IPA,0.5,3,1.5,1.8,
C-554B5D21963083CF,Caravan,11/20,12:33,Dale's Pale Ale,16.5,2,33.0,39.6,
C-554B5D21963083CF,Caravan,11/20,12:33,Breckenridge Vanilla Porter,11.99,1,11.99,14.39,
C-554B5D21963083CF,Caravan,11/20,12:33,avocados,3.0,1,1,3.6,
C-554B5D21963083CF,Caravan,11/20,12:33,dr. pepper,3.5,2,4,8.4,
C-554B5D21963083CF,Caravan,11/20,12:33,rice vinegar,10.25,2,4,24.6,
C-554B5D21963083CF,Caravan,11/20,12:33,blackberries,14.75,3,9,53.1,
C-554B5D21963083CF,Caravan,11/20,12:33,fennel seeds,4.0,2,4,9.6,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,Lagunitas Brown Shugga,3.99,1,3.99,4.79,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,New Belgium Lips of Faith La Folie,0.0,3,0.0,0.0,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,Three Floyds Dark Lord,20.75,3,62.25,74.7,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,DC Brau On the Wings Of Armageddon,2.75,3,8.25,9.9,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,geese,23.99,1,1,28.79,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,passion fruit,17.5,1,1,21.0,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,date sugar,4.5,2,4,10.8,
TBU-FC2B36DE23E0654F,The Bella Union,4/21,04:31,panko bread crumbs,13.75,3,9,49.5,
BA-BEF13B4A3687C042,Britannia Arms,10/17,03:60,21st Amendment Bitter American,12.75,3,38.25,45.9,
BA-BEF13B4A3687C042,Britannia Arms,10/17,03:60,barley,23.75,1,1,28.5,
BA-BEF13B4A3687C042,Britannia Arms,10/17,03:60,chickpeas,8.0,2,4,19.2,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,Stone Enjoy By… IPA,17.5,3,52.5,63.0,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,spaghetti squash,19.75,1,1,23.7,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,pumpkins,24.99,3,9,89.96,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,cranberry juice,8.0,1,1,9.6,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,zinfandel wine,13.0,1,1,15.6,
P-097FFD7A4A568B10,Prizefighter,8/18,16:42,trout,19.0,3,9,68.4,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,Ten Fidy,28.75,2,57.5,69.0,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,DC Brau On the Wings Of Armageddon,2.75,1,2.75,3.3,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,Three Floyds Dark Lord,20.75,2,41.5,49.8,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,Widmer Brothers Hefeweizen,5.0,1,5.0,6.0,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,Original Premium Lager,26.99,3,80.97,97.16,
SM-3040F265A2F0C4EF,Spilt Milk,4/17,08:04,lemon grass,4.5,2,4,10.8,
BC-BEF58CB4F04A8E0E,Bar Crudo ,4/14,20:26,Perennial Artisan Ales Abraxas Imperial Stout,12.75,1,12.75,15.3,
BC-BEF58CB4F04A8E0E,Bar Crudo ,4/14,20:26,almond paste,11.75,1,1,14.1,
BC-BEF58CB4F04A8E0E,Bar Crudo ,4/14,20:26,horseradish,29.0,2,4,69.6,
SS-A63CABBFDB59847F,Slowly Shirley,4/7,24:16,Cigar City Hanaphu Imperial Stout,5.0,3,15.0,18.0,
SS-A63CABBFDB59847F,Slowly Shirley,4/7,24:16,venison,20.5,1,1,24.6,
SS-A63CABBFDB59847F,Slowly Shirley,4/7,24:16,cashew nut,19.75,3,9,71.1,
SS-A63CABBFDB59847F,Slowly Shirley,4/7,24:16,garlic,13.25,2,4,31.8,
S-D890ED3EF0E3ED0A,Social,6/2,20:48,The Bruery Sans Pagaie,12.75,2,25.5,30.6,
S-D890ED3EF0E3ED0A,Social,6/2,20:48,shallots,11.25,1,1,13.5,
S-D890ED3EF0E3ED0A,Social,6/2,20:48,chocolate,1.75,3,9,6.3,
S-D890ED3EF0E3ED0A,Social,6/2,20:48,squid,2.0,1,1,2.4,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,The Bruery Sans Pagaie,12.75,1,12.75,15.3,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,Brewery Ommegang Three Philosophers,18.0,1,18.0,21.6,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,The Alchemist Focal Banger,7.0,2,14.0,16.8,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,Ten Fidy,28.75,3,86.25,103.5,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,half-and-half,20.75,2,4,49.8,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,oranges,15.25,1,1,18.3,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,orange peels,2.75,1,1,3.3,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,peanuts,12.99,3,9,46.76,
S-C8D1DC906BE7A4C4,Social,2/17,00:30,hoisin sauce,10.25,2,4,24.6,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,Firestone Walker Union Jack IPA,27.5,2,55.0,66.0,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,Firestone Walker Velvet Merkin,19.0,2,38.0,45.6,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,Hill Farmstead Abner,27.99,2,55.98,67.18,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,angelica,18.99,1,1,22.79,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,chili sauce,8.25,1,1,9.9,
TCB&L-199463C1098D6662,The Carousel Bar & Lounge,10/9,04:09,cashew nut,27.5,1,1,33.0,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,Firestone Walker Velvet Merkin,19.0,3,57.0,68.4,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,Alpine Duet IPA,0.5,3,1.5,1.8,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,ICEHOUSE,0.99,2,1.98,2.38,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,Southpaw Light,12.5,1,12.5,15.0,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,New Holland Dragon’s Milk,15.25,3,45.75,54.9,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,provolone,23.25,1,1,27.9,
C-42C9CCD06529EBFF,Caravan,6/13,23:08,tuna,22.75,3,9,81.9,
BS-1DF3F28353B0968D,Billy Sunday,2/3,12:02,Firestone Walker Velvet Merkin,19.0,2,38.0,45.6,
BS-1DF3F28353B0968D,Billy Sunday,2/3,12:02,pea beans,13.99,1,1,16.79,
BS-1DF3F28353B0968D,Billy Sunday,2/3,12:02,strawberry milkshake,0.99,1,1,1.19,
BS-1DF3F28353B0968D,Billy Sunday,2/3,12:02,orange juice,21.5,1,1,25.8,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,The Bruery Saison Rue,5.25,3,15.75,18.9,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,Great Divide Yeti,23.75,2,47.5,57.0,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,Killian's,13.75,2,27.5,33.0,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,Half Acre Daisy Cutter,13.99,3,41.97,50.36,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,eel,12.25,3,9,44.1,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,ham,15.5,1,1,18.6,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,cranberries,14.25,3,9,51.3,
G-E53C328FE266AD3B,Galaxie,11/8,22:60,turtle,23.0,1,1,27.6,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,New Holland Dragon’s Milk,15.25,2,30.5,36.6,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,Clown Shoes Undead Party Crasher,4.25,1,4.25,5.1,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,New Belgium Lips of Faith La Folie,0.0,3,0.0,0.0,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,Ballast Point Sculpin,26.75,2,53.5,64.2,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,Russian River Supplication,23.0,3,69.0,82.8,
TBU-B0FD9E667975B5A5,The Bella Union,2/8,24:46,English muffins,19.25,2,4,46.2,
