BarName,ItemName,Quantity,Price,
The Bella Union,chocolate,178,27.0,
The Bella Union,marmalade,163,25.25,
The Bella Union,macaroni,144,8.99,
The Bella Union,pesto,51,24.5,
The Bella Union,cinnamon,176,17.99,
The Bella Union,zest,190,20.99,
The Bella Union,paprika,128,8.99,
The Bella Union,dates,160,13.75,
The Bella Union,hamburger,168,12.0,
The Bella Union,dumpling,169,1.99,
The Bella Union,cremini mushrooms,121,6.75,
The Bella Union,cherries,175,1.0,
The Bella Union,borscht,163,11.75,
The Blank Club,brown sugar,152,20.99,
The Blank Club,chicken,152,2.0,
The Blank Club,oatmeal,63,29.25,
The Blank Club,coconuts,150,4.25,
The Blank Club,black olives,81,0.75,
The Blank Club,mushrooms,106,18.0,
The Blank Club,chicken liver,118,8.75,
The Blank Club,pumpkin seeds,117,0.75,
The Blank Club,granola,133,16.0,
The Blank Club,grouper,85,4.25,
The Blank Club,raisins,88,0.75,
The Blank Club,tortillas,123,17.75,
The Blank Club,tofu,99,26.99,
The Blank Club,flounder,98,25.0,
The Blank Club,margarine,53,25.25,
The Blank Club,water,187,15.0,
The Blank Club,jicama,73,26.25,
The Blank Club,succotash,80,13.5,
The Blank Club,kale,134,13.75,
The Blank Club,mesclun greens,77,23.99,
The Blank Club,papayas,64,6.99,
The Blank Club,cumin,161,14.99,
The Blank Club,green onions,179,6.5,
The Blank Club,pesto,85,12.25,
The Blank Club,hash browns,73,20.0,
The Blank Club,cod,78,9.99,
The Blank Club,spaghetti squash,148,14.0,
The Blank Club,chipotle peppers,65,9.0,
The Blank Club,coconut oil,81,3.75,
The Blank Club,portabella mushrooms,81,20.75,
The Blank Club,gelatin,168,5.5,
The Blank Club,lemonade,164,3.99,
The Blank Club,nectarines,95,9.25,
The Blank Club,moo shu wrappers,63,26.99,
The Blank Club,strawberry milkshake,103,11.5,
The Blank Club,crayfish,97,15.75,
The Blank Club,dr. pepper,126,11.25,
The Blank Club,pasta,114,15.0,
The Blank Club,vanilla bean,64,5.5,
The Blank Club,curry paste,194,4.25,
The Blank Club,peas,72,4.25,
The Blank Club,feta cheese,122,21.0,
The Blank Club,pancetta,55,29.75,
The Blank Club,coffee,110,14.0,
The Capital Bar & Grill,pico de gallo,60,27.25,
The Capital Bar & Grill,steak,102,0.75,
The Capital Bar & Grill,andouille sausage,187,7.0,
The Capital Bar & Grill,shrimp,61,29.0,
The Capital Bar & Grill,beef,128,13.0,
The Capital Bar & Grill,squash,67,25.25,
The Capital Bar & Grill,pancetta,62,15.75,
The Capital Bar & Grill,Havarti cheese,192,18.0,
The Capital Bar & Grill,beer,104,26.25,
The Capital Bar & Grill,Irish cream liqueur,121,29.5,
The Capital Bar & Grill,duck,75,21.5,
The Carousel Bar & Lounge,venison,76,4.0,
The Carousel Bar & Lounge,chestnuts,117,8.25,
The Carousel Bar & Lounge,green tea,77,5.25,
The Carousel Bar & Lounge,ricotta cheese,158,0.75,
The Carousel Bar & Lounge,jasmine tea,106,4.25,
The Carousel Bar & Lounge,black olives,184,5.0,
The Carousel Bar & Lounge,soymilk,65,28.25,
The Carousel Bar & Lounge,parsley,140,6.5,
The Carousel Bar & Lounge,chile peppers,67,22.0,
The Carousel Bar & Lounge,chai,136,25.25,
The Carousel Bar & Lounge,mackerel,176,19.99,
The Carousel Bar & Lounge,Worcestershire sauce,179,5.75,
The Carousel Bar & Lounge,cider vinegar,141,9.99,
The Carousel Bar & Lounge,cumin,112,13.99,
The Carousel Bar & Lounge,lemon grass,197,5.75,
The Carousel Bar & Lounge,acai juice,150,15.25,
The Carousel Bar & Lounge,gorgonzola,127,6.25,
The Dead Rabbit,kumquats,103,12.75,
The Dead Rabbit,pink beans,137,25.25,
The Dead Rabbit,pickles,57,8.75,
The Dead Rabbit,brown rice,184,5.99,
The Dead Rabbit,grits,189,8.75,
The Dead Rabbit,parsnips,138,7.0,
The Dead Rabbit,cinnamon,89,10.0,
The Dead Rabbit,chai,117,13.25,
The Dead Rabbit,Canadian bacon,184,21.25,
The Dead Rabbit,skim milk,105,22.0,
The Dead Rabbit,eel,71,27.99,
The Dead Rabbit,brown sugar,144,15.25,
The Dead Rabbit,halibut,112,12.5,
The Dead Rabbit,coffee,158,2.25,
The Dead Rabbit,almond paste,154,8.25,
The Dead Rabbit,hot sauce,62,10.99,
The Dead Rabbit,spearmint,166,1.99,
The Dead Rabbit,wine,110,3.75,
The Dead Rabbit,garlic powder,142,14.99,
The Dead Rabbit,chickpeas,54,0.25,
The Dead Rabbit,peanut butter,87,17.75,
The Dead Rabbit,onion powder,165,2.5,
The Dead Rabbit,tomato juice,74,14.5,
The Dead Rabbit,cloves,142,23.99,
The Dead Rabbit,ricotta cheese,92,7.75,
The Dead Rabbit,salmon,91,23.0,
The Dead Rabbit,corn flour,68,19.0,
The Dead Rabbit,dill,166,1.99,
The Dead Rabbit,turkeys,104,5.5,
The Dubliner,mint,80,25.0,
The Dubliner,cider vinegar,59,9.99,
The Dubliner,habanero chilies,196,2.99,
The Dubliner,red chile powder,200,12.25,
The Dubliner,chives,57,1.0,
The Dubliner,fanta,166,28.99,
The Griswold Inn Tap Room,bean threads,135,12.0,
The Griswold Inn Tap Room,sazon,132,2.99,
The Griswold Inn Tap Room,mint milkshake,179,17.75,
The Griswold Inn Tap Room,halibut,84,26.0,
The Griswold Inn Tap Room,tartar sauce,200,25.75,
The Griswold Inn Tap Room,tomatoes,171,19.0,
The Griswold Inn Tap Room,almond milk,143,13.75,
The Griswold Inn Tap Room,shitakes,166,16.5,
The Griswold Inn Tap Room,red snapper,175,28.75,
The Griswold Inn Tap Room,sauerkraut,105,25.0,
The Griswold Inn Tap Room,curry leaves,129,23.0,
The Griswold Inn Tap Room,anchovy paste,73,10.5,
The Griswold Inn Tap Room,radishes,122,3.5,
The Griswold Inn Tap Room,swiss cheese,190,5.25,
The Griswold Inn Tap Room,coffee,67,21.99,
The Griswold Inn Tap Room,adobo,161,3.0,
The Griswold Inn Tap Room,barley,165,27.25,
The Griswold Inn Tap Room,poultry seasoning,146,5.99,
The Griswold Inn Tap Room,baguette,165,3.75,
The Griswold Inn Tap Room,English muffins,95,29.99,
The Griswold Inn Tap Room,earl gray's tea,70,24.99,
The Griswold Inn Tap Room,balsamic vinegar,165,13.25,
The Griswold Inn Tap Room,hot sauce,133,1.25,
The Griswold Inn Tap Room,buckwheat,87,23.99,
The Griswold Inn Tap Room,paprika,108,23.0,
The Griswold Inn Tap Room,snap peas,124,21.75,
The Griswold Inn Tap Room,brown sugar,141,20.99,
The Griswold Inn Tap Room,broth,167,2.99,
The Griswold Inn Tap Room,corned beef,151,13.5,
The Griswold Inn Tap Room,sushi,50,11.75,
The Hawthorne,lobsters,109,7.75,
The Hawthorne,mackerel,140,1.99,
The Hawthorne,flax seed,61,23.5,
The Hawthorne,corned beef,84,16.99,
The Hawthorne,guavas,81,8.99,
The Hawthorne,monkfish,128,22.25,
The Hawthorne,pepsi,180,0.25,
The Hawthorne,bananas,120,23.0,
The Hawthorne,bacon grease,133,2.75,
The Hawthorne,pink beans,98,27.25,
The Hawthorne,skim milk,151,13.75,
The Hawthorne,moo shu wrappers,116,22.0,
The Hawthorne,pine nuts,60,1.25,
The Hawthorne,spearmint,74,3.25,
The Hawthorne,fennel seeds,144,17.75,
The Hawthorne,onion powder,141,28.25,
The Hawthorne,tarragon,67,19.0,
The Hawthorne,coca cola,60,16.5,
The Hawthorne,hoisin sauce,117,24.25,
The Hawthorne,sweet chili sauce,96,7.75,
The Hawthorne,marmalade,168,26.25,
The Hawthorne,powdered sugar,134,1.5,
The Hawthorne,fennel,92,21.5,
The Hawthorne,lima beans,121,29.75,
The Hawthorne,bourbon,105,18.25,
The Hawthorne,summer squash,141,29.25,
The Hawthorne,rabbits,113,24.25,
The Hawthorne,oatmeal,85,24.5,
The Hawthorne,mustard,115,8.5,
The Hawthorne,kale,172,29.5,
The Hawthorne,radishes,86,28.99,
The Hawthorne,chaurice sausage,109,19.99,
The Hawthorne,fanta,162,18.25,
The Hawthorne,plantains,63,25.25,
The Hawthorne,chutney,157,27.75,
The Hawthorne,caviar,196,15.5,
The Hawthorne,vanilla bean,169,11.25,
The Hawthorne,black olives,62,12.99,
The Hawthorne,orange peels,86,17.25,
The Hawthorne,raw sugar,95,5.25,
The Hawthorne,mussels,131,1.5,
The Hawthorne,baking soda,69,23.5,
The Hawthorne,cider vinegar,67,19.5,
The Hawthorne,bagels,55,0.25,
The Hawthorne,veal,112,10.75,
The Hawthorne,apples,93,19.5,
The Kill Devil Club,mackerel,164,15.0,
The Kill Devil Club,split peas,187,12.0,
The Kill Devil Club,spinach,145,5.5,
The Kill Devil Club,watermelons,84,27.5,
The Kill Devil Club,venison,100,12.75,
The Kill Devil Club,macaroni,151,15.99,
The Kill Devil Club,arugula,96,17.0,
The Kill Devil Club,chipotle peppers,105,19.75,
The Kill Devil Club,cider,84,23.0,
The Kill Devil Club,cashew nut,76,24.25,
The Kill Devil Club,lemon Peel,108,9.0,
The Kill Devil Club,sardines,138,4.5,
The Magdalenae Room,halibut,183,16.0,
The Magdalenae Room,chutney,84,9.75,
The Magdalenae Room,brunoise,155,10.5,
The Magdalenae Room,baking soda,122,10.99,
The Magdalenae Room,green beans,61,21.25,
The Magdalenae Room,pepsi,56,1.0,
The Magdalenae Room,clams,166,3.75,
The Magdalenae Room,olive oil,183,22.5,
The Magdalenae Room,mackerel,68,7.75,
The Magdalenae Room,capers,174,6.99,
The Magdalenae Room,pecans,199,9.25,
The Magdalenae Room,kiwi,125,4.0,
The Magdalenae Room,caviar,193,21.99,
The Magdalenae Room,moo shu wrappers,50,1.0,
The Magdalenae Room,jelly beans,83,13.5,
The Magdalenae Room,lemonade,179,15.99,
The Magdalenae Room,eel,92,16.99,
The Magdalenae Room,corn flour,69,5.0,
The Magdalenae Room,rice,106,1.5,
The Magdalenae Room,breadcrumbs,72,18.5,
The Magdalenae Room,swiss cheese,99,17.75,
The Magdalenae Room,almonds,139,6.75,
The Magdalenae Room,flour,52,24.99,
The Magdalenae Room,quail,100,7.0,
The Magdalenae Room,grits,71,5.5,
The Magdalenae Room,soybeans,179,9.75,
The Magdalenae Room,dates,177,8.5,
The Magdalenae Room,peaches,116,12.0,
The Magdalenae Room,coriander,105,28.75,
The Magdalenae Room,steak,93,26.5,
The Magdalenae Room,pears,81,27.75,
The Magdalenae Room,cream,128,2.5,
The Magdalenae Room,sea cucumbers,105,18.75,
The Magdalenae Room,prunes,118,18.0,
The Magdalenae Room,pistachios,143,26.75,
The Magdalenae Room,fish sauce,143,19.75,
The Magdalenae Room,vanilla bean,200,17.75,
The Magdalenae Room,brussels sprouts,109,26.75,
The Office,bean sprouts,131,16.25,
The Office,salmon,167,0.75,
The Office,almond butter,90,4.0,
The Office,vanilla bean,78,14.5,
The Office,almond paste,128,23.25,
The Old Seelbach Bar,pheasants,102,20.25,
The Old Seelbach Bar,cream cheese,152,4.25,
The Old Seelbach Bar,ancho chile peppers,75,19.0,
The Old Seelbach Bar,avocados,160,4.75,
The Old Seelbach Bar,prosciutto,95,20.0,
The Old Seelbach Bar,broccoli,179,13.75,
The Old Seelbach Bar,croutons,65,16.75,
The Old Seelbach Bar,wine vinegar,179,9.25,
The Old Seelbach Bar,herring,101,29.25,
The Old Seelbach Bar,flounder,163,19.99,
The Old Seelbach Bar,hamburger,200,19.0,
The Old Seelbach Bar,onions,113,5.75,
The Old Seelbach Bar,flour,111,22.99,
The Old Seelbach Bar,celery seeds,53,2.75,
The Old Seelbach Bar,almond milk,121,2.5,
The Old Seelbach Bar,creme fraiche,198,5.99,
The Old Seelbach Bar,raspberries,191,26.25,
The Old Seelbach Bar,olive oil,158,20.5,
The Old Seelbach Bar,bruschetta,119,5.0,
The Polo Lounge,sugar,136,11.75,
The Polo Lounge,acorn squash,68,1.99,
The Polo Lounge,crabs,124,1.5,
The Polo Lounge,salmon,143,23.25,
The Polo Lounge,jasmine tea,69,8.75,
The Polo Lounge,molasses,187,7.99,
The Polo Lounge,mascarpone,104,10.0,
The Polo Lounge,ricotta cheese,131,9.0,
The Polo Lounge,cooking wine,181,6.99,
The Polo Lounge,cashew nut,70,29.75,
The Polo Lounge,alligator,98,4.99,
The Polo Lounge,monkfish,175,1.25,
The Polo Lounge,cloves,116,0.75,
The Polo Lounge,cayenne pepper,193,13.99,
The Polo Lounge,half-and-half,95,22.99,
The Silver Dollar,cheddar cheese,54,7.25,
The Silver Dollar,tofu,68,13.99,
The Silver Dollar,marmalade,76,0.99,
The Silver Dollar,bagels,98,4.25,
The Silver Dollar,powdered sugar,200,10.75,
The Silver Dollar,steak,125,18.25,
The Silver Dollar,butter,178,10.5,
The Silver Dollar,salmon,87,9.99,
The Silver Dollar,peanut butter,107,23.5,
The Silver Dollar,sweet potatoes,62,14.0,
The Silver Dollar,spinach,196,23.5,
The Silver Dollar,alfredo sauce,102,17.75,
The Silver Dollar,swordfish,87,14.5,
The Silver Dollar,brazil nuts,81,24.0,
The Silver Dollar,gelatin,106,13.75,
The Silver Dollar,prunes,176,4.0,
The Silver Dollar,chives,181,4.5,
The Silver Dollar,cookies,89,15.0,
The Silver Dollar,colby cheese,54,23.99,
The Silver Dollar,chai,79,9.75,
The Silver Dollar,habanero chilies,86,18.5,
The Silver Dollar,bay leaves,133,29.75,
The Silver Dollar,tomato juice,136,18.5,
The Silver Dollar,shallots,72,6.25,
The Silver Dollar,pancetta,121,10.0,
The Silver Dollar,granola,187,21.25,
The Silver Dollar,almonds,168,16.0,
The Silver Dollar,focaccia,136,25.75,
The Silver Dollar,salt,132,7.5,
The Sound Table,cucumbers,73,2.5,
The Sound Table,plantains,133,27.0,
The Sound Table,apricots,136,26.25,
The Sound Table,bacon,167,1.5,
The Sound Table,tea,107,17.5,
The Sound Table,coconut oil,107,29.5,
The Sound Table,garlic,73,28.5,
The Sound Table,rose water,191,24.99,
The Sound Table,kumquats,140,23.75,
The Sound Table,date sugar,65,22.25,
The Sound Table,borscht,115,18.99,
The Sound Table,dill,153,24.75,
The Sound Table,brown sugar,192,5.5,
The Sound Table,raw sugar,68,25.0,
The Sound Table,cream of tartar,106,1.75,
The Sound Table,coffee,103,20.99,
The Sound Table,passion fruit,65,0.75,
The Sound Table,almond extract,96,29.25,
The Sound Table,kombucha,96,13.99,
The Sound Table,chard,105,13.99,
The Sound Table,sweet peppers,170,29.99,
The Sound Table,chambord,197,4.99,
The Sound Table,paprika,70,13.99,
The Sound Table,ginger ale,88,19.75,
The Sound Table,ramune,54,27.5,
The Sound Table,pork,86,23.25,
The Sound Table,orange juice,110,8.0,
The Sound Table,vanilla bean,136,13.25,
The Sound Table,pepper,138,12.75,
The Sound Table,mushrooms,108,16.99,
The Sound Table,chocolate milkshake,111,19.5,
The Sound Table,turkeys,107,7.25,
The Sound Table,liver,186,13.0,
The Sound Table,thyme,79,3.99,
The Upstairs Bar at City Grocery,corn,159,16.0,
The Upstairs Bar at City Grocery,asiago cheese,108,6.99,
The Upstairs Bar at City Grocery,chutney,111,10.99,
The Upstairs Bar at City Grocery,ancho chile peppers,73,0.5,
The Upstairs Bar at City Grocery,vermouth,194,24.5,
The Upstairs Bar at City Grocery,walnuts,173,6.99,
The Upstairs Bar at City Grocery,salt,192,20.5,
The Upstairs Bar at City Grocery,shallots,95,25.5,
The Upstairs Bar at City Grocery,hash browns,51,13.0,
The Upstairs Bar at City Grocery,poppy seeds,101,1.5,
The Upstairs Bar at City Grocery,ginger,61,20.75,
The Upstairs Bar at City Grocery,Havarti cheese,50,1.5,
The Upstairs Bar at City Grocery,borscht,154,28.99,
The Upstairs Bar at City Grocery,bourbon,200,21.25,
The Upstairs Bar at City Grocery,summer squash,84,8.5,
The Upstairs Bar at City Grocery,beets,147,11.75,
The Upstairs Bar at City Grocery,cilantro,107,9.5,
The Upstairs Bar at City Grocery,green tea,54,14.5,
The Upstairs Bar at City Grocery,mesclun greens,99,15.5,
The Upstairs Bar at City Grocery,lentils,122,6.99,
The Upstairs Bar at City Grocery,french fries,78,9.5,
The Upstairs Bar at City Grocery,truffles,160,7.75,
The Upstairs Bar at City Grocery,corned beef,153,0.99,
The Upstairs Bar at City Grocery,celery seeds,195,14.75,
The Upstairs Bar at City Grocery,allspice,155,24.0,
The Upstairs Bar at City Grocery,balsamic vinegar,117,1.75,
The Upstairs Bar at City Grocery,broth,85,21.75,
The Upstairs Bar at City Grocery,cocoa powder,199,15.99,
The Upstairs Bar at City Grocery,sherry,155,19.0,
The Velvet Tango Room,strawberries,86,28.25,
The Velvet Tango Room,mozzarella,149,23.25,
The Velvet Tango Room,sweet chili sauce,63,26.75,
The Velvet Tango Room,pears,89,29.0,
The Velvet Tango Room,potatoes,159,19.25,
The Velvet Tango Room,tomato juice,94,16.0,
The Velvet Tango Room,huckleberries,182,25.99,
The Velvet Tango Room,sausages,194,15.25,
The Velvet Tango Room,bard,106,0.99,
The Velvet Tango Room,cashew nut,92,12.25,
The Velvet Tango Room,salt,82,23.0,
The Velvet Tango Room,milk,164,12.75,
The Velvet Tango Room,sea cucumbers,65,8.75,
The Velvet Tango Room,chickpeas,57,19.75,
The Velvet Tango Room,canola oil,174,27.75,
The Velvet Tango Room,mayonnaise,186,12.75,
The Velvet Tango Room,pea beans,142,4.99,
The Velvet Tango Room,water chestnuts,110,9.99,
The Velvet Tango Room,hot sauce,193,6.75,
The Velvet Tango Room,Tabasco sauce,114,19.25,
The Velvet Tango Room,vegemite,59,14.25,
The Velvet Tango Room,summer squash,126,14.5,
The Velvet Tango Room,ice cream,110,5.99,
The Velvet Tango Room,celery,190,6.75,
The Velvet Tango Room,snapper,121,14.99,
The Velvet Tango Room,tarragon,129,20.25,
The Velvet Tango Room,graham crackers,166,26.25,
The Velvet Tango Room,tuna,64,25.25,
The Velvet Tango Room,prawns,183,13.99,
The Velvet Tango Room,jasmine tea,120,19.0,
The Velvet Tango Room,asiago cheese,126,22.5,
The Violet Hour,parsnips,74,26.5,
The Violet Hour,molasses,173,17.5,
The Violet Hour,pumpkin seeds,67,2.5,
The Violet Hour,cherries,153,10.99,
The Violet Hour,strawberry milkshake,74,23.25,
The Violet Hour,broccoli,170,9.5,
The Wayland,milk,79,23.0,
The Wayland,gorgonzola,73,22.5,
The Wayland,curry paste,155,6.25,
The Wayland,chipotle peppers,108,10.99,
The Wayland,butter,76,26.25,
The Wayland,cream of tartar,96,23.5,
The Wayland,fish sauce,98,5.0,
The Wayland,green beans,82,24.99,
The Wayland,portabella mushrooms,81,20.25,
The Whining Pig,chaurice sausage,178,29.75,
The Whining Pig,onions,92,0.75,
The Whining Pig,dr. pepper,159,22.5,
The Whining Pig,rice vinegar,84,19.99,
The Whining Pig,shitakes,152,10.99,
The Whining Pig,pecans,85,12.5,
The Whining Pig,peanuts,96,14.75,
The Whining Pig,mustard,129,6.5,
The Whining Pig,sausages,161,2.75,
The Whining Pig,chocolate,111,13.75,
The Whining Pig,melons,60,9.25,
The Whining Pig,tea,67,0.99,
The Whining Pig,flounder,57,23.99,
The Whining Pig,pheasants,148,3.0,
The Whining Pig,dates,78,25.25,
The Whining Pig,cheddar cheese,124,18.25,
The Whining Pig,cremini mushrooms,165,4.25,
The Whining Pig,celery seeds,185,7.0,
The Whining Pig,walnuts,146,20.5,
The Whining Pig,Goji berry,116,21.5,
The Whining Pig,couscous,52,29.99,
The Whining Pig,hash browns,125,2.75,
The Whining Pig,Irish cream liqueur,96,22.25,
The Whining Pig,lemonade,172,26.0,
The Whining Pig,oatmeal,91,20.99,
The Whining Pig,jasmine tea,163,8.0,
The Whining Pig,herring,60,25.5,
The Whining Pig,lemon grass,139,11.99,
The Whining Pig,custard,108,22.0,
The Whining Pig,tarragon,154,1.5,
The Whining Pig,plums,98,12.0,
The Whining Pig,andouille sausage,99,21.5,
The Whining Pig,pistachios,141,14.0,
The Whining Pig,asiago cheese,174,4.5,
The Whining Pig,radishes,144,5.75,
The Whining Pig,cider vinegar,64,15.99,
The Whining Pig,limes,74,1.0,
The Whining Pig,sparkling water,122,28.0,
The Whining Pig,chipotle peppers,97,7.75,
The Whining Pig,cornmeal,140,18.0,
Tiki-Ti ,rice,58,0.75,
Tiki-Ti ,parsley,56,20.5,
Tiki-Ti ,grapefruits,92,17.99,
Tiki-Ti ,sour cream,158,25.0,
Tiki-Ti ,chai,199,16.25,
Tiki-Ti ,pears,80,14.0,
Tiki-Ti ,alfredo sauce,141,20.75,
Tiki-Ti ,brandy,158,7.99,
Tiki-Ti ,cherries,147,3.99,
Tiki-Ti ,sushi,193,7.99,
Tiki-Ti ,leeks,111,29.75,
Tiki-Ti ,chambord,161,3.5,
Tiki-Ti ,bagels,96,12.0,
Tiki-Ti ,tortillas,116,12.75,
Tiki-Ti ,earl gray's tea,138,11.75,
Tiki-Ti ,coconut water,162,21.25,
Tiki-Ti ,colby cheese,76,7.0,
Tiki-Ti ,couscous,179,6.25,
Tiki-Ti ,bouillon,191,3.99,
Tiki-Ti ,adobo,84,12.0,
Tiki-Ti ,peanut butter,173,26.75,
Tiki-Ti ,sazon,78,8.25,
Tiki-Ti ,swordfish,118,5.0,
Vesper Bar,bruschetta,74,1.5,
Vesper Bar,pineapples,170,20.25,
Vesper Bar,garlic,113,26.5,
Vesper Bar,chicken liver,58,8.75,
Vesper Bar,prunes,118,5.99,
Vesper Bar,milk,61,4.75,
Vesper Bar,strawberry milkshake,188,5.5,
Vesper Bar,sparkling water,103,3.5,
Vesper Bar,pink beans,112,14.5,
Vesper Bar,cinnamon,119,7.0,
Vesper Bar,poultry seasoning,87,7.75,
Vesper Bar,turkeys,134,8.99,
Vesper Bar,shallots,71,20.25,
Vesper Bar,Kahlua,151,4.5,
Vesper Bar,succotash,125,20.75,
Vesper Bar,colby cheese,51,22.5,
Vesper Bar,coffee,183,5.25,
Vesper Bar,eggs,127,26.75,
Vesper Bar,black-eyed peas,79,7.75,
Vesper Bar,brown sugar,53,27.99,
Voodoo,celery seeds,125,15.5,
Voodoo,artichokes,71,24.5,
Voodoo,sunflower seeds,98,7.75,
Voodoo,curry paste,175,4.25,
Voodoo,tonic water,72,20.0,
Voodoo,beans,70,16.0,
Voodoo,oranges,102,24.0,
Voodoo,pepsi,150,13.25,
Voodoo,french fries,124,28.0,
Voodoo,kiwi,75,9.5,
Voodoo,mozzarella,60,21.25,
Voodoo,five-spice powder,52,3.75,
Voodoo,ice cream,183,12.5,
Voodoo,shallots,73,15.5,
Weather Up,beer,120,21.75,
Weather Up,barbecue sauce,74,25.75,
Weather Up,tartar sauce,57,24.99,
Weather Up,aquavit,116,2.25,
Weather Up,lamb,58,21.75,
Weather Up,wasabi,83,8.75,
Weather Up,salt,162,0.0,
Weather Up,mayonnaise,101,2.0,
Weather Up,halibut,192,6.25,
Weather Up,pancetta,72,15.25,
Weather Up,green onions,75,27.75,
Weather Up,couscous,124,4.25,
Weather Up,limes,155,3.5,
Weather Up,pine nuts,121,15.75,
Weather Up,dill,121,0.25,
Weather Up,sparkling water,81,10.25,
